analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
random_5fold_cv,M1_raw_independent,1,R001,0,,unknown,Km (mM),0.16,0.9543581290019502,-0.7958800173440752,-0.020288622923531882,0.7755913944205434,0.7755913944205434,5.964738306262189
random_5fold_cv,M1_raw_independent,1,R001,0,,unknown,Kcat (s⁻¹),0.033,0.18331536336388135,-1.4814860601221125,-0.7368011359949291,0.7446849241271833,0.7446849241271833,5.555011011026707
random_5fold_cv,M1_raw_independent,1,R001,0,,unknown,Vmax (nM s⁻¹),51.6,1055.2222805136366,1.7126497016272113,3.023343952555339,1.3106942509281279,1.3106942509281279,20.45004419600071
random_5fold_cv,M1_raw_independent,1,R005,4,,peroxidase,Km (mM),0.124,1.0200792000968018,-0.906578314837765,0.008633892183186356,0.9152122070209513,0.9152122070209513,8.226445162070982
random_5fold_cv,M1_raw_independent,1,R005,4,,peroxidase,Kcat (s⁻¹),0.0005,0.01609281082007772,-3.3010299956639813,-1.793368094059113,1.5076619016048682,1.5076619016048682,32.18562164015544
random_5fold_cv,M1_raw_independent,1,R005,4,,peroxidase,Vmax (nM s⁻¹),0.47,3604.565261881927,-0.3279021420642826,3.556852892980297,3.8847550350445794,3.8847550350445794,7669.287791238144
random_5fold_cv,M1_raw_independent,1,R011,10,,catalase,Km (mM),0.064,0.38258159070587544,-1.193820026016113,-0.417275931452493,0.77654409456362,0.77654409456362,5.977837354779304
random_5fold_cv,M1_raw_independent,1,R011,10,,catalase,Kcat (s⁻¹),183.3,453.375186160576,2.2631624649622166,2.6564577469143673,0.3932952819521507,0.3932952819521507,2.473405270925128
random_5fold_cv,M1_raw_independent,1,R011,10,,catalase,Vmax (nM s⁻¹),8.165,474.04103591099994,0.9119561890726869,2.675815938505959,1.763859749433272,1.763859749433272,58.05768964004899
random_5fold_cv,M1_raw_independent,1,R013,12,,peroxidase,Km (mM),0.0906,1.472501068136803,-1.0428718023231869,0.16805561849190745,1.2109274208150944,1.2109274208150944,16.25277117148789
random_5fold_cv,M1_raw_independent,1,R013,12,,peroxidase,Kcat (s⁻¹),500.0,2.0398877473555452,2.6989700043360187,0.30960626936443386,-2.389363734971585,2.389363734971585,0.0040797754947110906
