analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R003,2,,catalase,Km (mM),458.9,7.748107733695213,2.6617180576946593,0.8891956507440352,-1.7725224069506242,1.7725224069506242,0.016884087456298134
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R003,2,,catalase,Kcat (s⁻¹),312000.0,7.306186165570751,5.494154594018442,0.8636907340749164,-4.630463859943526,4.630463859943526,2.3417263351188306e-05
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R003,2,,catalase,Vmax (nM s⁻¹),3.06,37.26777340045935,0.48572142648158,1.5713334461807107,1.0856120196991306,1.0856120196991306,12.179010915182793
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R007,6,,peroxidase,Km (mM),6.22,5.689830809436411,0.7937903846908186,0.7550993525777407,-0.038691032113077894,0.038691032113077894,0.9147637957293265
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R007,6,,peroxidase,Kcat (s⁻¹),1.8256,27.710721247718297,0.2614056270741394,1.4426478296374363,1.181242202563297,1.181242202563297,15.178966502913179
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R007,6,,peroxidase,Vmax (nM s⁻¹),157.0,140.97375786027737,2.1958996524092336,2.149138276647134,-0.04676137576209971,0.04676137576209971,0.8979220245877539
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R013,12,,peroxidase,Km (mM),0.0906,2.423888591836241,-1.0428718023231869,0.38451265465981466,1.4273844569830016,1.4273844569830016,26.753737216735555
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R013,12,,peroxidase,Kcat (s⁻¹),500.0,21.42612122359298,2.6989700043360187,1.330943557712082,-1.3680264466239367,1.3680264466239367,0.04285224244718596
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R013,12,,peroxidase,Vmax (nM s⁻¹),1700.0,316.04802215113443,3.230448921378274,2.499753076829464,-0.7306958445488103,0.7306958445488103,0.1859106012653732
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R015,14,,catalase,Km (mM),2.97,5.922565996554383,0.4727564493172124,0.7725099088679473,0.29975345955073496,0.29975345955073496,1.9941299651698257
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R015,14,,catalase,Kcat (s⁻¹),0.000166,2.92410960311582,-3.779891911959945,0.4659936470602084,4.245885559020153,4.245885559020153,17615.118091059157
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R015,14,,catalase,Vmax (nM s⁻¹),76.7,36.3080355539457,1.884795363948981,1.5600027520480961,-0.3247926119008848,0.3247926119008848,0.47337725624440286
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R022,21,,peroxidase,Km (mM),5.55,4.1150092055559595,0.7442929831226762,0.614370811095721,-0.12992217202695522,0.12992217202695522,0.7414431001001729
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R022,21,,peroxidase,Kcat (s⁻¹),1062.0,34.981204633949645,3.0261245167454502,1.5438347610279897,-1.4822897557174606,1.4822897557174606,0.0329389874142652
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R022,21,,peroxidase,Vmax (nM s⁻¹),1062.0,2076.0599828876984,3.0261245167454502,3.317239897278926,0.29111538053347585,0.29111538053347585,1.9548587409488685
known_activity_only_random_5fold,A0_physics_no_arrhenius,1,R033,32,,catalase,Km (mM),214.0,2.278207095881503,2.330413773349191,0.3575932002130123,-1.9728205731361788,1.9728205731361788,0.010645827550848143
