source_row_index,activity_type,experimental_Km (mM),predicted_Km (mM),experimental_Kcat (s⁻¹),predicted_Kcat (s⁻¹),experimental_Vmax (nM s⁻¹),predicted_Vmax (nM s⁻¹)
57,catalase,0.13,0.238242033315052,433.33,26.766328470888432,19.98,43.040629728830766
84,peroxidase,0.236,0.7323635174918952,2950.0,0.4260599122405779,87.8,151.20252990509772
68,catalase,10.35,8.513718527308649,3000.0,42.10366160553611,0.689,306.1072030105205
77,catalase,0.072,0.238242033315052,163.33,26.766328470888432,7.16,43.040629728830766
44,catalase,0.13,0.238242033315052,916.6,26.766328470888432,39.9,43.040629728830766
72,peroxidase,0.198,0.9236200658501074,387.0,0.09745605535596434,67.8,108.16190952314905
18,catalase,44.69,5.993745412445531,15.25,15.758181349317038,22.3,373.0801573474115
9,peroxidase,0.098,0.9083403176543723,30200.0,496.6607323467259,34.4,163.853361972105
14,catalase,2.97,8.513718527308649,0.000166,42.10366160553611,76.7,306.1072030105205
47,catalase,1110.0,18.365327216531064,3.68,363.7074859277718,593.0,784.5137360505861
23,peroxidase,0.0223,0.027615398189844417,23900.0,18986.81301380881,174.0,163.15095329252424
1,unknown,2.75,1.7118847885640587,0.00063,0.006721414257884954,813000.0,24113.288185511847
37,catalase,412.0,182.1749083988878,134000.0,66567.06033048408,1005.0,526.4541617783568
60,unknown,0.58,0.7966827398855542,1190.0,7.513571338868185,457.0,84.53402196259839
36,peroxidase,0.0213,0.027615398189844417,16500.0,18986.81301380881,138.0,163.15095329252424
45,peroxidase,0.217,1.5519373599373365,0.0005642,0.5910033568134775,82.0,75.5708427006869
63,peroxidase,0.0349,0.6779610703497753,0.0797,21.503193639362674,557.0,386.1812820351718
29,catalase,3.88,7.199399381968448,2350.0,343.6338280520463,565.0,352.49695802675745
