analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
publication_grouped_cv,M1_raw_independent,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Km (mM),0.16,0.22197175190861967,-0.7958800173440752,-0.6537022902826449,0.14217772706143028,0.14217772706143028,1.3873234494288729
publication_grouped_cv,M1_raw_independent,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Kcat (s⁻¹),0.033,66.48503521830132,-1.4814860601221125,1.8227239031454041,3.3042099632675166,3.3042099632675166,2014.6980369182218
publication_grouped_cv,M1_raw_independent,1,R001,0,10.1016/j.apcatb.2019.05.012,unknown,Vmax (nM s⁻¹),51.6,30.104384877842836,1.7126497016272113,1.4786297577053389,-0.23401994392187242,0.23401994392187242,0.5834183115861015
publication_grouped_cv,M1_raw_independent,1,R005,4,10.1021/bi00566a020,peroxidase,Km (mM),0.124,6.277875635787111,-0.906578314837765,0.7978127081103801,1.704391022948145,1.704391022948145,50.628029320863796
publication_grouped_cv,M1_raw_independent,1,R005,4,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0005,0.15779725354557744,-3.3010299956639813,-0.8019005599376283,2.4991294357263527,2.4991294357263527,315.59450709115487
publication_grouped_cv,M1_raw_independent,1,R005,4,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.47,227.90038620626518,-0.3279021420642826,2.357745061148378,2.6856472032126604,2.6856472032126604,484.89443873673446
publication_grouped_cv,M1_raw_independent,1,R006,5,10.1021/bi00566a020,peroxidase,Km (mM),0.12,1.9962727493313965,-0.9208187539523752,0.3002198783526994,1.2210386323050746,1.2210386323050746,16.635606244428306
publication_grouped_cv,M1_raw_independent,1,R006,5,10.1021/bi00566a020,peroxidase,Kcat (s⁻¹),0.0006,0.009575699485146237,-3.2218487496163566,-2.0188294918822045,1.203019257734152,1.203019257734152,15.959499141910397
publication_grouped_cv,M1_raw_independent,1,R006,5,10.1021/bi00566a020,peroxidase,Vmax (nM s⁻¹),0.6,52189.84224614372,-0.2218487496163564,4.717585984118675,4.939434733735031,4.939434733735031,86983.07041023954
publication_grouped_cv,M1_raw_independent,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Km (mM),6.22,8.422004166484108,0.7937903846908186,0.9254154519358978,0.13162506724507916,0.13162506724507916,1.354019962457252
publication_grouped_cv,M1_raw_independent,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Kcat (s⁻¹),1.8256,98.65080943766303,0.2614056270741394,1.9941006530232663,1.732695025949127,1.732695025949127,54.03747230371551
publication_grouped_cv,M1_raw_independent,1,R007,6,10.1016/j.bios.2018.11.043,peroxidase,Vmax (nM s⁻¹),157.0,78.90901470882443,2.1958996524092336,1.897126620632226,-0.29877303177700765,0.29877303177700765,0.5026051892281811
publication_grouped_cv,M1_raw_independent,1,R012,11,10.1021/acsabm.1c00017,catalase,Km (mM),281.0,2.141703195572725,2.44870631990508,0.33075928467683985,-2.11794703522824,2.11794703522824,0.007621719557198309
publication_grouped_cv,M1_raw_independent,1,R012,11,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),74600.0,7553.86868123842,4.872738827472669,3.8781694306491388,-0.9945693968235303,0.9945693968235303,0.10125829331418794
publication_grouped_cv,M1_raw_independent,1,R012,11,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),527.0,58.36710858828878,2.7218106152125467,1.7661681796001403,-0.9556424356124065,0.9556424356124065,0.11075352673299578
publication_grouped_cv,M1_raw_independent,1,R016,15,10.1021/acsabm.1c00017,catalase,Km (mM),257.0,2.141703195572725,2.4099331233312946,0.33075928467683985,-2.0791738386544547,2.0791738386544547,0.008333475469154571
publication_grouped_cv,M1_raw_independent,1,R016,15,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),93800.0,7553.86868123842,4.972202838379064,3.8781694306491388,-1.0940334077299254,1.0940334077299254,0.0805316490537145
publication_grouped_cv,M1_raw_independent,1,R016,15,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),684.0,58.36710858828878,2.835056101720116,1.7661681796001403,-1.0688879221199759,1.0688879221199759,0.08533203009983739
publication_grouped_cv,M1_raw_independent,1,R017,16,10.1021/acsabm.1c00017,catalase,Km (mM),194.0,2.141703195572725,2.287801729930226,0.33075928467683985,-1.957042445253386,1.957042445253386,0.011039707193673838
publication_grouped_cv,M1_raw_independent,1,R017,16,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),83700.0,7553.86868123842,4.92272545799326,3.8781694306491388,-1.0445560273441212,1.0445560273441212,0.090249327135465
publication_grouped_cv,M1_raw_independent,1,R017,16,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),646.0,58.36710858828878,2.8102325179950842,1.7661681796001403,-1.044064338394944,1.044064338394944,0.09035156128218078
publication_grouped_cv,M1_raw_independent,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,2.141703195572725,-1.6516951369518393,0.33075928467683985,1.9824544216286792,1.9824544216286792,96.04050204361995
publication_grouped_cv,M1_raw_independent,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,7553.86868123842,4.378397900948138,3.8781694306491388,-0.5002284702989992,0.5002284702989992,0.31606145109784184
publication_grouped_cv,M1_raw_independent,1,R024,23,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,58.36710858828878,2.2405492482826,1.7661681796001403,-0.47438106868245966,0.47438106868245966,0.33544315280625736
publication_grouped_cv,M1_raw_independent,1,R026,25,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,2.141703195572725,2.330413773349191,0.33075928467683985,-1.999654488672351,1.999654488672351,0.010007958857816471
publication_grouped_cv,M1_raw_independent,1,R026,25,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,7553.86868123842,4.781755374652469,3.8781694306491388,-0.9035859440033298,0.9035859440033298,0.12485733357418877
publication_grouped_cv,M1_raw_independent,1,R026,25,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,58.36710858828878,2.7041505168397992,1.7661681796001403,-0.937982337239659,0.937982337239659,0.11535001697290273
publication_grouped_cv,M1_raw_independent,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Km (mM),0.0223,2.141703195572725,-1.6516951369518393,0.33075928467683985,1.9824544216286792,1.9824544216286792,96.04050204361995
publication_grouped_cv,M1_raw_independent,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Kcat (s⁻¹),23900.0,7553.86868123842,4.378397900948138,3.8781694306491388,-0.5002284702989992,0.5002284702989992,0.31606145109784184
publication_grouped_cv,M1_raw_independent,1,R031,30,10.1021/acsabm.1c00017,peroxidase,Vmax (nM s⁻¹),174.0,58.36710858828878,2.2405492482826,1.7661681796001403,-0.47438106868245966,0.47438106868245966,0.33544315280625736
publication_grouped_cv,M1_raw_independent,1,R033,32,10.1021/acsabm.1c00017,catalase,Km (mM),214.0,2.141703195572725,2.330413773349191,0.33075928467683985,-1.999654488672351,1.999654488672351,0.010007958857816471
publication_grouped_cv,M1_raw_independent,1,R033,32,10.1021/acsabm.1c00017,catalase,Kcat (s⁻¹),60500.0,7553.86868123842,4.781755374652469,3.8781694306491388,-0.9035859440033298,0.9035859440033298,0.12485733357418877
publication_grouped_cv,M1_raw_independent,1,R033,32,10.1021/acsabm.1c00017,catalase,Vmax (nM s⁻¹),506.0,58.36710858828878,2.7041505168397992,1.7661681796001403,-0.937982337239659,0.937982337239659,0.11535001697290273
